Model ID = 180
Model Rev = 1.3
Module Rev = 1.2
Manufacture Date = 22/11/14 Phase: 1
Manufacture Time (s)= 12624


Sharp = 953/1023, EZ4 = 374/1023, WR = 962/1023, ToF = 255 [mm]
Sharp = 915/1023, EZ4 = 62/1023, WR = 151/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 64/1023, WR = 148/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 85/1023, WR = 151/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 48/1023, WR = 991/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 67/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 76/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 79/1023, WR = 967/1023, ToF = 255 [mm]
Sharp = 943/1023, EZ4 = 87/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 92/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 111/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 72/1023, WR = 976/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 94/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 91/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 934/1023, EZ4 = 104/1023, WR = 991/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 106/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 112/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 119/1023, WR = 171/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 122/1023, WR = 172/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 463/1023, WR = 179/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 467/1023, WR = 178/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 452/1023, WR = 991/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 440/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 440/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 439/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 436/1023, WR = 1020/1023, ToF = 255 [mm]
Sharp = 950/1023, EZ4 = 406/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 942/1023, EZ4 = 413/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 412/1023, WR = 1015/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 412/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 413/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 967/1023, EZ4 = 413/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 415/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 424/1023, WR = 969/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 183/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 157/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 152/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 150/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 131/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 988/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 116/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 931/1023, EZ4 = 113/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 104/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 930/1023, EZ4 = 102/1023, WR = 194/1023, ToF = 255 [mm]
Sharp = 943/1023, EZ4 = 98/1023, WR = 191/1023, ToF = 255 [mm]
Sharp = 932/1023, EZ4 = 95/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 932/1023, EZ4 = 87/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 84/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 90/1023, WR = 1016/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 89/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 917/1023, EZ4 = 90/1023, WR = 1007/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 88/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 88/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 89/1023, WR = 972/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 107/1023, WR = 978/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 72/1023, WR = 986/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 86/1023, WR = 982/1023, ToF = 255 [mm]
Sharp = 915/1023, EZ4 = 75/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 71/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 923/1023, EZ4 = 72/1023, WR = 125/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 69/1023, WR = 126/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 95/1023, WR = 125/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 64/1023, WR = 124/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 71/1023, WR = 127/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 69/1023, WR = 131/1023, ToF = 255 [mm]
Sharp = 914/1023, EZ4 = 87/1023, WR = 137/1023, ToF = 255 [mm]
Sharp = 951/1023, EZ4 = 91/1023, WR = 138/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 91/1023, WR = 139/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 88/1023, WR = 155/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 68/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 90/1023, WR = 978/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 83/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 100/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 975/1023, EZ4 = 101/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 104/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 108/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 115/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 139/1023, WR = 986/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 118/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 524/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 501/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 499/1023, WR = 982/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 526/1023, WR = 1008/1023, ToF = 255 [mm]
Sharp = 947/1023, EZ4 = 531/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 946/1023, EZ4 = 552/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 525/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 946/1023, EZ4 = 528/1023, WR = 987/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 502/1023, WR = 963/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 141/1023, WR = 970/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 509/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 145/1023, WR = 970/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 142/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 159/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 137/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 136/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 139/1023, WR = 974/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 137/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 140/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 127/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 942/1023, EZ4 = 116/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 938/1023, EZ4 = 106/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 94/1023, WR = 991/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 94/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 935/1023, EZ4 = 94/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 93/1023, WR = 982/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 82/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 86/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 72/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 74/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 72/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 922/1023, EZ4 = 60/1023, WR = 137/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 61/1023, WR = 139/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 71/1023, WR = 136/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 61/1023, WR = 133/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 60/1023, WR = 129/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 61/1023, WR = 157/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 61/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 926/1023, EZ4 = 61/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 62/1023, WR = 130/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 62/1023, WR = 129/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 71/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 60/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 61/1023, WR = 147/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 60/1023, WR = 112/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 60/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 915/1023, EZ4 = 60/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 61/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 63/1023, WR = 128/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 56/1023, WR = 130/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 57/1023, WR = 143/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 58/1023, WR = 126/1023, ToF = 255 [mm]
Sharp = 896/1023, EZ4 = 58/1023, WR = 125/1023, ToF = 255 [mm]
Sharp = 915/1023, EZ4 = 58/1023, WR = 126/1023, ToF = 255 [mm]
Sharp = 908/1023, EZ4 = 59/1023, WR = 125/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 79/1023, WR = 990/1023, ToF = 255 [mm]
Sharp = 908/1023, EZ4 = 32/1023, WR = 124/1023, ToF = 255 [mm]
Sharp = 907/1023, EZ4 = 58/1023, WR = 247/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 57/1023, WR = 275/1023, ToF = 255 [mm]
Sharp = 908/1023, EZ4 = 55/1023, WR = 236/1023, ToF = 255 [mm]
Sharp = 908/1023, EZ4 = 58/1023, WR = 248/1023, ToF = 255 [mm]
Sharp = 921/1023, EZ4 = 58/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 919/1023, EZ4 = 58/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 921/1023, EZ4 = 60/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 56/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 58/1023, WR = 1008/1023, ToF = 255 [mm]
Sharp = 932/1023, EZ4 = 62/1023, WR = 1020/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 63/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 69/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 947/1023, EZ4 = 70/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 73/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 91/1023, WR = 978/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 64/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 79/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 86/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 87/1023, WR = 1019/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 88/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 89/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 94/1023, WR = 983/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 93/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 84/1023, WR = 981/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 97/1023, WR = 966/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 96/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 950/1023, EZ4 = 97/1023, WR = 983/1023, ToF = 255 [mm]
Sharp = 932/1023, EZ4 = 98/1023, WR = 163/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 98/1023, WR = 163/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 100/1023, WR = 163/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 108/1023, WR = 970/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 125/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 88/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 99/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 100/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 99/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 101/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 100/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 946/1023, EZ4 = 101/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 101/1023, WR = 158/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 100/1023, WR = 144/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 99/1023, WR = 156/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 100/1023, WR = 155/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 102/1023, WR = 159/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 109/1023, WR = 155/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 98/1023, WR = 157/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 88/1023, WR = 163/1023, ToF = 255 [mm]
Sharp = 939/1023, EZ4 = 94/1023, WR = 167/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 91/1023, WR = 175/1023, ToF = 255 [mm]
Sharp = 932/1023, EZ4 = 91/1023, WR = 160/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 92/1023, WR = 170/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 88/1023, WR = 171/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 91/1023, WR = 171/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 107/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 72/1023, WR = 165/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 85/1023, WR = 161/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 90/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 85/1023, WR = 132/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 67/1023, WR = 147/1023, ToF = 255 [mm]
Sharp = 927/1023, EZ4 = 63/1023, WR = 149/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 63/1023, WR = 147/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 79/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 58/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 62/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 59/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 58/1023, WR = 1019/1023, ToF = 255 [mm]
Sharp = 904/1023, EZ4 = 58/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 919/1023, EZ4 = 58/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 60/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 63/1023, WR = 986/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 54/1023, WR = 983/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 59/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 58/1023, WR = 1020/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 58/1023, WR = 961/1023, ToF = 255 [mm]
Sharp = 905/1023, EZ4 = 58/1023, WR = 1007/1023, ToF = 255 [mm]
Sharp = 896/1023, EZ4 = 58/1023, WR = 964/1023, ToF = 185 [mm]
Sharp = 911/1023, EZ4 = 60/1023, WR = 968/1023, ToF = 133 [mm]
Sharp = 899/1023, EZ4 = 60/1023, WR = 982/1023, ToF = 118 [mm]
Sharp = 899/1023, EZ4 = 79/1023, WR = 995/1023, ToF = 105 [mm]
Sharp = 895/1023, EZ4 = 58/1023, WR = 959/1023, ToF = 97 [mm]
Sharp = 896/1023, EZ4 = 58/1023, WR = 968/1023, ToF = 92 [mm]
Sharp = 894/1023, EZ4 = 58/1023, WR = 393/1023, ToF = 87 [mm]
Sharp = 888/1023, EZ4 = 57/1023, WR = 381/1023, ToF = 85 [mm]
Sharp = 891/1023, EZ4 = 61/1023, WR = 380/1023, ToF = 84 [mm]
Sharp = 891/1023, EZ4 = 58/1023, WR = 364/1023, ToF = 83 [mm]
Sharp = 892/1023, EZ4 = 36/1023, WR = 365/1023, ToF = 81 [mm]
Sharp = 892/1023, EZ4 = 56/1023, WR = 381/1023, ToF = 76 [mm]
Sharp = 888/1023, EZ4 = 58/1023, WR = 360/1023, ToF = 51 [mm]
Sharp = 895/1023, EZ4 = 58/1023, WR = 365/1023, ToF = 43 [mm]
Sharp = 887/1023, EZ4 = 60/1023, WR = 364/1023, ToF = 57 [mm]
Sharp = 887/1023, EZ4 = 58/1023, WR = 361/1023, ToF = 53 [mm]
Sharp = 888/1023, EZ4 = 56/1023, WR = 357/1023, ToF = 55 [mm]
Sharp = 888/1023, EZ4 = 58/1023, WR = 383/1023, ToF = 54 [mm]
Sharp = 880/1023, EZ4 = 58/1023, WR = 356/1023, ToF = 56 [mm]
Sharp = 895/1023, EZ4 = 58/1023, WR = 357/1023, ToF = 57 [mm]
Sharp = 891/1023, EZ4 = 57/1023, WR = 360/1023, ToF = 60 [mm]
Sharp = 892/1023, EZ4 = 79/1023, WR = 357/1023, ToF = 67 [mm]
Sharp = 892/1023, EZ4 = 61/1023, WR = 358/1023, ToF = 87 [mm]
Sharp = 895/1023, EZ4 = 65/1023, WR = 383/1023, ToF = 108 [mm]
Sharp = 896/1023, EZ4 = 58/1023, WR = 356/1023, ToF = 130 [mm]
Sharp = 892/1023, EZ4 = 58/1023, WR = 365/1023, ToF = 158 [mm]
Sharp = 907/1023, EZ4 = 54/1023, WR = 365/1023, ToF = 158 [mm]
Sharp = 912/1023, EZ4 = 61/1023, WR = 365/1023, ToF = 179 [mm]
Sharp = 912/1023, EZ4 = 79/1023, WR = 365/1023, ToF = 199 [mm]
Sharp = 916/1023, EZ4 = 36/1023, WR = 366/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 58/1023, WR = 375/1023, ToF = 255 [mm]
Sharp = 915/1023, EZ4 = 58/1023, WR = 402/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 57/1023, WR = 376/1023, ToF = 255 [mm]
Sharp = 896/1023, EZ4 = 59/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 59/1023, WR = 389/1023, ToF = 202 [mm]
Sharp = 908/1023, EZ4 = 59/1023, WR = 996/1023, ToF = 176 [mm]
Sharp = 903/1023, EZ4 = 77/1023, WR = 981/1023, ToF = 142 [mm]
Sharp = 903/1023, EZ4 = 59/1023, WR = 957/1023, ToF = 128 [mm]
Sharp = 900/1023, EZ4 = 56/1023, WR = 148/1023, ToF = 115 [mm]
Sharp = 900/1023, EZ4 = 59/1023, WR = 159/1023, ToF = 103 [mm]
Sharp = 894/1023, EZ4 = 60/1023, WR = 136/1023, ToF = 90 [mm]
Sharp = 888/1023, EZ4 = 58/1023, WR = 956/1023, ToF = 83 [mm]
Sharp = 895/1023, EZ4 = 59/1023, WR = 968/1023, ToF = 76 [mm]
Sharp = 891/1023, EZ4 = 58/1023, WR = 373/1023, ToF = 73 [mm]
Sharp = 892/1023, EZ4 = 32/1023, WR = 957/1023, ToF = 68 [mm]
Sharp = 892/1023, EZ4 = 56/1023, WR = 988/1023, ToF = 65 [mm]
Sharp = 889/1023, EZ4 = 58/1023, WR = 983/1023, ToF = 69 [mm]
Sharp = 880/1023, EZ4 = 58/1023, WR = 997/1023, ToF = 68 [mm]
Sharp = 891/1023, EZ4 = 58/1023, WR = 999/1023, ToF = 65 [mm]
Sharp = 891/1023, EZ4 = 70/1023, WR = 974/1023, ToF = 68 [mm]
Sharp = 892/1023, EZ4 = 36/1023, WR = 980/1023, ToF = 67 [mm]
Sharp = 892/1023, EZ4 = 55/1023, WR = 371/1023, ToF = 68 [mm]
Sharp = 889/1023, EZ4 = 58/1023, WR = 226/1023, ToF = 67 [mm]
Sharp = 886/1023, EZ4 = 58/1023, WR = 239/1023, ToF = 67 [mm]
Sharp = 891/1023, EZ4 = 58/1023, WR = 237/1023, ToF = 69 [mm]
Sharp = 892/1023, EZ4 = 77/1023, WR = 222/1023, ToF = 68 [mm]
Sharp = 892/1023, EZ4 = 40/1023, WR = 358/1023, ToF = 70 [mm]
Sharp = 892/1023, EZ4 = 55/1023, WR = 375/1023, ToF = 67 [mm]
Sharp = 886/1023, EZ4 = 59/1023, WR = 352/1023, ToF = 67 [mm]
Sharp = 891/1023, EZ4 = 57/1023, WR = 359/1023, ToF = 70 [mm]
Sharp = 891/1023, EZ4 = 58/1023, WR = 359/1023, ToF = 74 [mm]
Sharp = 896/1023, EZ4 = 71/1023, WR = 359/1023, ToF = 87 [mm]
Sharp = 895/1023, EZ4 = 40/1023, WR = 360/1023, ToF = 105 [mm]
Sharp = 900/1023, EZ4 = 55/1023, WR = 366/1023, ToF = 128 [mm]
Sharp = 903/1023, EZ4 = 59/1023, WR = 385/1023, ToF = 150 [mm]
Sharp = 907/1023, EZ4 = 58/1023, WR = 365/1023, ToF = 150 [mm]
Sharp = 896/1023, EZ4 = 58/1023, WR = 365/1023, ToF = 183 [mm]
Sharp = 927/1023, EZ4 = 59/1023, WR = 365/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 59/1023, WR = 366/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 79/1023, WR = 365/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 40/1023, WR = 377/1023, ToF = 255 [mm]
Sharp = 932/1023, EZ4 = 58/1023, WR = 380/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 58/1023, WR = 411/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 58/1023, WR = 392/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 55/1023, WR = 388/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 58/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 57/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 75/1023, WR = 974/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 75/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 64/1023, WR = 979/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 86/1023, WR = 1008/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 88/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 87/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 86/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 89/1023, WR = 966/1023, ToF = 255 [mm]
Sharp = 975/1023, EZ4 = 88/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 91/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 103/1023, WR = 982/1023, ToF = 255 [mm]
Sharp = 965/1023, EZ4 = 87/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 84/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 87/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 89/1023, WR = 1022/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 88/1023, WR = 1014/1023, ToF = 255 [mm]
Sharp = 960/1023, EZ4 = 89/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 88/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 971/1023, EZ4 = 88/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 88/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 99/1023, WR = 976/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 84/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 960/1023, EZ4 = 88/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 83/1023, WR = 981/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 90/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 963/1023, EZ4 = 87/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 950/1023, EZ4 = 87/1023, WR = 959/1023, ToF = 255 [mm]
